#Index,Symbol,Time,PRICE,PRICE_FILLED,QTY,QTY_FILLED,SIDE,ID,STATE,ORDTYPE,ACCOUNT,SECURITYTYPE,TIMEINFORCE,ORIGSTATE
0,CIG,2018/06/07 14:32:04.776000,1.7,,5000,0,BUY,ID_74827840,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:32:04.920000,1.7,,5000,0,BUY,ID_74827840,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:04.920000,1.7,1.71,5000,0,BUY,ID_107298960,N,LIMIT,ACCOUNT 20549423,ES,GOOD_TILL_CROSSING,F
0,CIG,2018/06/07 14:32:06.557000,1.7,,5000,0,BUY,ID_107298960,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:32:17.741000,1.7,,5000,0,BUY,ID_188033632,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:32:17.894000,1.7,,5000,0,BUY,ID_188033632,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:17.894000,1.7,,5000,0,BUY,ID_103098736,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:19.557000,1.7,,5000,0,BUY,ID_103098736,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:32:21.183000,1.7,,5000,0,BUY,ID_152383456,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:32:21.320000,1.7,,5000,0,BUY,ID_152383456,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:21.320000,1.7,,5000,0,BUY,ID_139800432,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:40.336000,1.7,,5000,0,BUY,ID_139800432,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:32:40.794000,1.7,,5000,0,BUY,ID_170542256,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:32:40.935000,1.7,,5000,0,BUY,ID_170542256,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:40.935000,1.7,,5000,0,BUY,ID_106579216,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:48.586000,1.7,,5000,0,BUY,ID_106579216,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:48.739000,1.7,,5000,0,BUY,ID_71967904,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:50.142000,1.7,,5000,0,BUY,ID_71967904,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:32:53.784000,1.7,,5000,0,BUY,ID_246029680,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:33:25.539000,1.7,,5000,0,BUY,ID_175864128,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:33:25.837000,1.7,,5000,0,BUY,ID_175864128,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:33:27.177000,1.7,,5000,0,BUY,ID_240876384,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:33:27.562000,1.7,,5000,0,BUY,ID_240876384,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:33:29.225000,1.7,,5000,0,BUY,ID_155936864,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:33:29.373000,1.7,,5000,0,BUY,ID_155936864,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:33:29.373000,1.7,,5000,0,BUY,ID_237725584,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:33:30.874000,1.7,,5000,0,BUY,ID_237725584,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:33:34.079000,1.7,,5000,0,BUY,ID_29058720,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:33:34.609000,1.7,,5000,0,BUY,ID_29058720,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:33:34.609000,1.7,,5000,0,BUY,ID_155936944,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:33:35.154000,1.7,,5000,0,BUY,ID_155936944,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:33:35.301000,1.7,,5000,0,BUY,ID_136092800,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:34:22.184000,1.7,,5000,0,BUY,ID_136092800,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:38:52.660000,1.7,,5000,0,BUY,ID_89927232,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
